case,model,mode,natoms,periodic,h,max_abs_error,max_scaled_error
11,Chebyshev,1,2,F,  2.9999999999999997E-08,  7.4711880709843470E-09,  3.7231879933009426E-03
11,Chebyshev,1,2,F,  1.0000000000000000E-08,  1.1729498997081755E-08,  5.8428356394816545E-03
12,Chebyshev,1,2,T,  1.0000000000000000E-02,  4.6331585502612516E-04,  2.2872354986538568E+02
12,Chebyshev,1,2,T,  3.0000000000000001E-03,  4.1699378753784488E-05,  2.0585589360435396E+01
12,Chebyshev,1,2,T,  1.0000000000000000E-03,  4.6332735316179097E-06,  2.2872922611060327E+00
12,Chebyshev,1,2,T,  2.9999999999999997E-04,  4.1699472402845217E-07,  2.0585635591846169E-01
12,Chebyshev,1,2,T,  1.0000000000000000E-04,  4.6332704450868789E-08,  2.2872907373888394E-02
12,Chebyshev,1,2,T,  3.0000000000000001E-05,  4.1679142637196520E-09,  2.0575599466130510E-03
12,Chebyshev,1,2,T,  1.0000000000000001E-05,  4.6717085755432208E-10,  2.3062663574821075E-04
12,Chebyshev,1,2,T,  3.0000000000000001E-06,  7.4014857683162475E-11,  3.7007428841581237E-05
12,Chebyshev,1,2,T,  9.9999999999999995E-07,  2.4044027879810415E-10,  1.1871794059318286E-04
12,Chebyshev,1,2,T,  2.9999999999999999E-07,  7.4014866118255384E-10,  3.7007433059127692E-04
12,Chebyshev,1,2,T,  9.9999999999999995E-08,  1.9269294493362565E-09,  9.5410971329514059E-04
12,Chebyshev,1,2,T,  2.9999999999999997E-08,  6.2157371834205971E-09,  3.1075672096469486E-03
12,Chebyshev,1,2,T,  1.0000000000000000E-08,  2.2204460503128312E-08,  1.1102230251564156E-02
13,Chebyshev,1,2,T,  1.0000000000000000E-02,  4.7133764113520618E-04,  2.3504638307347358E+02
13,Chebyshev,1,2,T,  3.0000000000000001E-03,  4.2420729865606799E-05,  2.1154345106478690E+01
13,Chebyshev,1,2,T,  1.0000000000000000E-03,  4.7134178520653880E-06,  2.3504844963657594E+00
13,Chebyshev,1,2,T,  2.9999999999999997E-04,  4.2420745779633839E-07,  2.1154353042476515E-01
13,Chebyshev,1,2,T,  1.0000000000000000E-04,  4.7134270309695525E-08,  2.3504890736963952E-02
13,Chebyshev,1,2,T,  3.0000000000000001E-05,  4.2419139763272273E-09,  2.1153552155163476E-03
13,Chebyshev,1,2,T,  1.0000000000000001E-05,  4.6715569607114205E-10,  2.3296093312054212E-04
13,Chebyshev,1,2,T,  3.0000000000000001E-06,  1.1272095756797995E-10,  5.5871880388301921E-05
13,Chebyshev,1,2,T,  9.9999999999999995E-07,  1.2690647057528315E-10,  6.3417291599256900E-05
13,Chebyshev,1,2,T,  2.9999999999999999E-07,  6.6716854263404457E-10,  3.3081906070702094E-04
13,Chebyshev,1,2,T,  9.9999999999999995E-08,  2.7914417166652328E-09,  1.3949302389831618E-03
13,Chebyshev,1,2,T,  2.9999999999999997E-08,  8.9547643189469284E-09,  4.4402673860354782E-03
13,Chebyshev,1,2,T,  1.0000000000000000E-08,  1.3634400764656052E-08,  6.7991951107238520E-03
14,Chebyshev,1,1,T,  1.0000000000000000E-02,  2.4139756125080014E-04,  1.1996251245935819E+02
14,Chebyshev,1,1,T,  3.0000000000000001E-03,  2.1726618666527420E-05,  1.0797042641930918E+01
14,Chebyshev,1,1,T,  1.0000000000000000E-03,  2.4140769155356345E-06,  1.1996754671308125E+00
14,Chebyshev,1,1,T,  2.9999999999999997E-04,  2.1726688535089744E-07,  1.0797077363111345E-01
14,Chebyshev,1,1,T,  1.0000000000000000E-04,  2.4140999699273635E-08,  1.1996869240102469E-02
14,Chebyshev,1,1,T,  3.0000000000000001E-05,  2.1756072360323842E-09,  1.0811679654379261E-03
14,Chebyshev,1,1,T,  1.0000000000000001E-05,  2.2901620183590765E-10,  1.1380959618557000E-04
14,Chebyshev,1,1,T,  3.0000000000000001E-06,  2.4035322343518573E-11,  1.2003838597404182E-05
14,Chebyshev,1,1,T,  9.9999999999999995E-07,  9.9791622881761910E-11,  4.9872376937077111E-05
14,Chebyshev,1,1,T,  2.9999999999999999E-07,  3.2683442757752701E-10,  1.6281767294896025E-04
14,Chebyshev,1,1,T,  9.9999999999999995E-08,  9.2215299632436576E-10,  4.6066983817872248E-04
14,Chebyshev,1,1,T,  2.9999999999999997E-08,  3.1425990455746788E-09,  1.5699136689420556E-03
14,Chebyshev,1,1,T,  1.0000000000000000E-08,  7.9596312024116100E-09,  3.9763054857412071E-03
15,Chebyshev,1,1,F,  1.0000000000000000E-02,  0.0000000000000000E+00,  0.0000000000000000E+00
15,Chebyshev,1,1,F,  3.0000000000000001E-03,  0.0000000000000000E+00,  0.0000000000000000E+00
15,Chebyshev,1,1,F,  1.0000000000000000E-03,  0.0000000000000000E+00,  0.0000000000000000E+00
15,Chebyshev,1,1,F,  2.9999999999999997E-04,  0.0000000000000000E+00,  0.0000000000000000E+00
15,Chebyshev,1,1,F,  1.0000000000000000E-04,  0.0000000000000000E+00,  0.0000000000000000E+00
15,Chebyshev,1,1,F,  3.0000000000000001E-05,  0.0000000000000000E+00,  0.0000000000000000E+00
15,Chebyshev,1,1,F,  1.0000000000000001E-05,  0.0000000000000000E+00,  0.0000000000000000E+00
15,Chebyshev,1,1,F,  3.0000000000000001E-06,  0.0000000000000000E+00,  0.0000000000000000E+00
15,Chebyshev,1,1,F,  9.9999999999999995E-07,  0.0000000000000000E+00,  0.0000000000000000E+00
15,Chebyshev,1,1,F,  2.9999999999999999E-07,  0.0000000000000000E+00,  0.0000000000000000E+00
15,Chebyshev,1,1,F,  9.9999999999999995E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
15,Chebyshev,1,1,F,  2.9999999999999997E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
15,Chebyshev,1,1,F,  1.0000000000000000E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
16,Chebyshev,2,2,F,  1.0000000000000000E-02,  4.5221864769726117E-06,  2.2526445777958060E+00
16,Chebyshev,2,2,F,  3.0000000000000001E-03,  4.0702234899159251E-07,  2.0275074726936698E-01
16,Chebyshev,2,2,F,  1.0000000000000000E-03,  4.5224942145372093E-08,  2.2527978716415605E-02
16,Chebyshev,2,2,F,  2.9999999999999997E-04,  4.0704549175707427E-09,  2.0276227541519715E-03
16,Chebyshev,2,2,F,  1.0000000000000000E-04,  4.5186800828878049E-10,  2.2508979316406824E-04
16,Chebyshev,2,2,F,  3.0000000000000001E-05,  4.0095274322915486E-11,  1.9981058237169797E-05
16,Chebyshev,2,2,F,  1.0000000000000001E-05,  1.7610770480791516E-11,  8.7781761442442012E-06
16,Chebyshev,2,2,F,  3.0000000000000001E-06,  4.2060487037698380E-11,  2.0958782605563791E-05
16,Chebyshev,2,2,F,  9.9999999999999995E-07,  1.4894368377538214E-10,  7.4206035152991128E-05
16,Chebyshev,2,2,F,  2.9999999999999999E-07,  8.1682002828209477E-10,  4.0691853068223924E-04
16,Chebyshev,2,2,F,  9.9999999999999995E-08,  1.4483429872091946E-09,  7.2171075384845260E-04
16,Chebyshev,2,2,F,  2.9999999999999997E-08,  7.4711880571065592E-09,  3.7231879863850927E-03
16,Chebyshev,2,2,F,  1.0000000000000000E-08,  1.1729499017898437E-08,  5.8428356498511037E-03
17,Chebyshev,2,2,T,  1.0000000000000000E-02,  4.6331585502606965E-04,  2.2872354986535828E+02
17,Chebyshev,2,2,T,  3.0000000000000001E-03,  4.1699378753728977E-05,  2.0585589360407994E+01
17,Chebyshev,2,2,T,  1.0000000000000000E-03,  4.6332735315623985E-06,  2.2872922610786284E+00
17,Chebyshev,2,2,T,  2.9999999999999997E-04,  4.1699472397294102E-07,  2.0585635589105769E-01
17,Chebyshev,2,2,T,  1.0000000000000000E-04,  4.6332704395357638E-08,  2.2872907346484395E-02
17,Chebyshev,2,2,T,  3.0000000000000001E-05,  4.1679142082085008E-09,  2.0575599192090509E-03
17,Chebyshev,2,2,T,  1.0000000000000001E-05,  4.4496634155066772E-10,  2.1966500845161795E-04
17,Chebyshev,2,2,T,  3.0000000000000001E-06,  7.5526615885869453E-11,  3.7759645888593974E-05
17,Chebyshev,2,2,T,  9.9999999999999995E-07,  2.4044033430925538E-10,  1.1871796800194144E-04
17,Chebyshev,2,2,T,  2.9999999999999999E-07,  7.4014869490124141E-10,  3.7007434745062070E-04
17,Chebyshev,2,2,T,  9.9999999999999995E-08,  2.5149937749784426E-09,  1.2573749431420186E-03
17,Chebyshev,2,2,T,  2.9999999999999997E-08,  4.7344085457590168E-09,  2.3442192872043964E-03
17,Chebyshev,2,2,T,  1.0000000000000000E-08,  1.7470051932866326E-08,  8.6502109595449021E-03
18,Chebyshev,2,2,T,  1.0000000000000000E-02,  4.7133764113516455E-04,  2.3504638307345283E+02
18,Chebyshev,2,2,T,  3.0000000000000001E-03,  4.2420729791551454E-05,  2.1154345069548810E+01
18,Chebyshev,2,2,T,  1.0000000000000000E-03,  4.7134178520237546E-06,  2.3504844963449978E+00
18,Chebyshev,2,2,T,  2.9999999999999997E-04,  4.2420671760717843E-07,  2.1154316130766171E-01
18,Chebyshev,2,2,T,  1.0000000000000000E-04,  4.7134270268062162E-08,  2.3504890716202251E-02
18,Chebyshev,2,2,T,  3.0000000000000001E-05,  4.2419139346938639E-09,  2.1153551947546462E-03
18,Chebyshev,2,2,T,  1.0000000000000001E-05,  4.6715565443777862E-10,  2.3296091235884046E-04
18,Chebyshev,2,2,T,  3.0000000000000001E-06,  1.1272092981240434E-10,  5.5871866630822973E-05
18,Chebyshev,2,2,T,  9.9999999999999995E-07,  1.5198642344671498E-10,  7.5934956478453903E-05
18,Chebyshev,2,2,T,  2.9999999999999999E-07,  4.9581692918021503E-10,  2.4565929401044215E-04
18,Chebyshev,2,2,T,  9.9999999999999995E-08,  1.8464150208785668E-09,  9.2249979354723705E-04
18,Chebyshev,2,2,T,  2.9999999999999997E-08,  8.9547644022136552E-09,  4.4402674273237271E-03
18,Chebyshev,2,2,T,  1.0000000000000000E-08,  1.6356251200666527E-08,  8.1103339158192372E-03
19,Chebyshev,2,1,T,  1.0000000000000000E-02,  2.4139756125078626E-04,  1.1996251245935130E+02
19,Chebyshev,2,1,T,  3.0000000000000001E-03,  2.1726618666513542E-05,  1.0797042641924023E+01
19,Chebyshev,2,1,T,  1.0000000000000000E-03,  2.4140769155217567E-06,  1.1996754671239158E+00
19,Chebyshev,2,1,T,  2.9999999999999997E-04,  2.1726688533701966E-07,  1.0797077362421688E-01
19,Chebyshev,2,1,T,  1.0000000000000000E-04,  2.4140999685395848E-08,  1.1996869233205903E-02
19,Chebyshev,2,1,T,  3.0000000000000001E-05,  2.1756072221545963E-09,  1.0811679585413598E-03
19,Chebyshev,2,1,T,  1.0000000000000001E-05,  2.2901618795811984E-10,  1.1380958928900367E-04
19,Chebyshev,2,1,T,  3.0000000000000001E-06,  2.4035318874071621E-11,  1.2003836864675965E-05
19,Chebyshev,2,1,T,  9.9999999999999995E-07,  9.9791623749123648E-11,  4.9872377370554293E-05
19,Chebyshev,2,1,T,  2.9999999999999999E-07,  3.2683442757752701E-10,  1.6281767294896025E-04
19,Chebyshev,2,1,T,  9.9999999999999995E-08,  9.2215299632436576E-10,  4.6066983817872248E-04
19,Chebyshev,2,1,T,  2.9999999999999997E-08,  3.1425990455746788E-09,  1.5699136689420556E-03
19,Chebyshev,2,1,T,  1.0000000000000000E-08,  7.9596312006768866E-09,  3.9763054848746104E-03
20,Chebyshev,2,1,F,  1.0000000000000000E-02,  0.0000000000000000E+00,  0.0000000000000000E+00
20,Chebyshev,2,1,F,  3.0000000000000001E-03,  0.0000000000000000E+00,  0.0000000000000000E+00
20,Chebyshev,2,1,F,  1.0000000000000000E-03,  0.0000000000000000E+00,  0.0000000000000000E+00
20,Chebyshev,2,1,F,  2.9999999999999997E-04,  0.0000000000000000E+00,  0.0000000000000000E+00
20,Chebyshev,2,1,F,  1.0000000000000000E-04,  0.0000000000000000E+00,  0.0000000000000000E+00
20,Chebyshev,2,1,F,  3.0000000000000001E-05,  0.0000000000000000E+00,  0.0000000000000000E+00
20,Chebyshev,2,1,F,  1.0000000000000001E-05,  0.0000000000000000E+00,  0.0000000000000000E+00
20,Chebyshev,2,1,F,  3.0000000000000001E-06,  0.0000000000000000E+00,  0.0000000000000000E+00
20,Chebyshev,2,1,F,  9.9999999999999995E-07,  0.0000000000000000E+00,  0.0000000000000000E+00
20,Chebyshev,2,1,F,  2.9999999999999999E-07,  0.0000000000000000E+00,  0.0000000000000000E+00
20,Chebyshev,2,1,F,  9.9999999999999995E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
20,Chebyshev,2,1,F,  2.9999999999999997E-08,  0.0000000000000000E+00,  0.0000000000000000E+00
