case,mode,natoms,h,a,b,analytic,numerical,abs_error,tolerance
original,0,23,  3.0000000000000001E-03,2,2,  1.0639864891829184E+01,  1.0644104037055513E+01,  4.2391452263288443E-03,  4.1279729783658362E-06
original,0,23,  3.0000000000000001E-03,2,3, -1.2020666544586797E-01, -1.2034767617781957E-01,  1.4101073195159353E-04,  2.0240413330891734E-06
original,0,23,  3.0000000000000001E-03,3,1,  2.8623719182165184E+00,  2.8616545866195033E+00,  7.1733159701503624E-04,  2.5724743836433036E-06
original,0,23,  3.0000000000000001E-03,3,2, -1.2020666544585784E-01, -1.2031023531259658E-01,  1.0356986673873414E-04,  2.0240413330891713E-06
original,0,23,  3.0000000000000001E-03,3,3,  8.8340712540963242E+00,  8.8347731483130101E+00,  7.0189421668587215E-04,  3.7668142508192646E-06
original,0,23,  1.0000000000000000E-03,1,1,  7.5900799696565633E+00,  7.5907615064352285E+00,  6.8153677866522600E-04,  3.5180159939313126E-06
original,0,23,  1.0000000000000000E-03,1,2, -1.3363082675497187E+00, -1.3361260571400635E+00,  1.8221040965515911E-04,  2.2672616535099435E-06
original,0,23,  1.0000000000000000E-03,1,3,  2.8623719182165264E+00,  2.8622852532862453E+00,  8.6664930281088459E-05,  2.5724743836433053E-06
original,0,23,  1.0000000000000000E-03,2,1, -1.3363082675497220E+00, -1.3361319506657310E+00,  1.7631688399100121E-04,  2.2672616535099443E-06
original,0,23,  1.0000000000000000E-03,2,2,  1.0639864891829184E+01,  1.0640628617693437E+01,  7.6372586425321742E-04,  4.1279729783658362E-06
original,0,23,  1.0000000000000000E-03,2,3, -1.2020666544586797E-01, -1.2021282600471750E-01,  6.1605588495272645E-06,  2.0240413330891734E-06
original,0,23,  1.0000000000000000E-03,3,1,  2.8623719182165184E+00,  2.8622827048820909E+00,  8.9213334427462598E-05,  2.5724743836433036E-06
original,0,23,  1.0000000000000000E-03,3,2, -1.2020666544585784E-01, -1.2020866415696219E-01,  1.9987111043451300E-06,  2.0240413330891713E-06
original,0,23,  1.0000000000000000E-03,3,3,  8.8340712540963242E+00,  8.8340369420620846E+00,  3.4312034239647460E-05,  3.7668142508192646E-06
original,0,23,  2.9999999999999997E-04,1,1,  7.5900799696565633E+00,  7.5901391028310181E+00,  5.9133174454828463E-05,  3.5180159939313126E-06
original,0,23,  2.9999999999999997E-04,1,2, -1.3363082675497187E+00, -1.3362834882476213E+00,  2.4779302097321931E-05,  2.2672616535099435E-06
original,0,23,  2.9999999999999997E-04,1,3,  2.8623719182165264E+00,  2.8623639991565146E+00,  7.9190600117406973E-06,  2.5724743836433053E-06
original,0,23,  2.9999999999999997E-04,2,1, -1.3363082675497220E+00, -1.3362840218178464E+00,  2.4245731875538468E-05,  2.2672616535099443E-06
original,0,23,  2.9999999999999997E-04,2,2,  1.0639864891829184E+01,  1.0639976965952277E+01,  1.1207412309310882E-04,  4.1279729783658362E-06
original,0,23,  2.9999999999999997E-04,2,3, -1.2020666544586797E-01, -1.2020686578277189E-01,  2.0033690391330072E-07,  2.0240413330891734E-06
original,0,23,  2.9999999999999997E-04,3,1,  2.8623719182165184E+00,  2.8623637687511900E+00,  8.1494653283442631E-06,  2.5724743836433036E-06
original,0,23,  2.9999999999999997E-04,3,2, -1.2020666544585784E-01, -1.2020649592159317E-01,  1.6952426466765314E-07,  2.0240413330891713E-06
original,0,23,  2.9999999999999997E-04,3,3,  8.8340712540963242E+00,  8.8340601663124598E+00,  1.1087783864383027E-05,  3.7668142508192646E-06
original,0,23,  1.0000000000000000E-04,1,1,  7.5900799696565633E+00,  7.5900861702393740E+00,  6.2005828107558614E-06,  3.5180159939313126E-06
original,0,23,  1.0000000000000000E-04,1,2, -1.3363082675497187E+00, -1.3363082689465955E+00,  1.3968768364236439E-09,  2.2672616535099435E-06
original,0,23,  1.0000000000000000E-04,1,3,  2.8623719182165264E+00,  2.8623710386455059E+00,  8.7957102046232194E-07,  2.5724743836433053E-06
original,0,23,  1.0000000000000000E-04,2,1, -1.3363082675497220E+00, -1.3363083235162776E+00,  5.5966555612130264E-08,  2.2672616535099443E-06
original,0,23,  1.0000000000000000E-04,2,2,  1.0639864891829184E+01,  1.0639871052262606E+01,  6.1604334220533019E-06,  4.1279729783658362E-06
original,0,23,  1.0000000000000000E-04,2,3, -1.2020666544586797E-01, -1.2020667782053351E-01,  1.2374665542269625E-08,  2.0240413330891734E-06
original,0,23,  1.0000000000000000E-04,3,1,  2.8623719182165184E+00,  2.8623710204556119E+00,  8.9776090650417473E-07,  2.5724743836433036E-06
original,0,23,  1.0000000000000000E-04,3,2, -1.2020666544585784E-01, -1.2020664144074544E-01,  2.4005112397862405E-08,  2.0240413330891713E-06
original,0,23,  1.0000000000000000E-04,3,3,  8.8340712540963242E+00,  8.8340700131084304E+00,  1.2409878937802432E-06,  3.7668142508192646E-06
original,0,23,  3.0000000000000001E-05,1,1,  7.5900799696565633E+00,  7.5900805313722230E+00,  5.6171565976370630E-07,  3.5180159939313126E-06
original,0,23,  3.0000000000000001E-05,1,2, -1.3363082675497187E+00, -1.3363082568199995E+00,  1.0729719113200531E-08,  2.2672616535099435E-06
original,0,23,  3.0000000000000001E-05,1,3,  2.8623719182165264E+00,  2.8623718511274396E+00,  6.7089086730476311E-08,  2.5724743836433053E-06
original,0,23,  3.0000000000000001E-05,2,1, -1.3363082675497220E+00, -1.3363082568199995E+00,  1.0729722443869605E-08,  2.2672616535099443E-06
original,0,23,  3.0000000000000001E-05,2,2,  1.0639864891829184E+01,  1.0639864982901296E+01,  9.1072111629841856E-08,  4.1279729783658362E-06
original,0,23,  3.0000000000000001E-05,2,3, -1.2020666544586797E-01, -1.2020670207372555E-01,  3.6627857580295853E-08,  2.0240413330891734E-06
original,0,23,  3.0000000000000001E-05,3,1,  2.8623719182165184E+00,  2.8623717904944592E+00,  1.2772205915112522E-07,  2.5724743836433036E-06
original,0,23,  3.0000000000000001E-05,3,2, -1.2020666544585784E-01, -1.2020664144074544E-01,  2.4005112397862405E-08,  2.0240413330891713E-06
original,0,23,  3.0000000000000001E-05,3,3,  8.8340712540963242E+00,  8.8340711348185632E+00,  1.1927776100151277E-07,  3.7668142508192646E-06
original,0,23,  1.0000000000000001E-05,1,1,  7.5900799696565633E+00,  7.5900799856754011E+00,  1.6018837811770936E-08,  3.5180159939313126E-06
original,0,23,  1.0000000000000001E-05,1,2, -1.3363082675497187E+00, -1.3363081961870193E+00,  7.1362699305410615E-08,  2.2672616535099435E-06
original,0,23,  1.0000000000000001E-05,1,3,  2.8623719182165264E+00,  2.8623719117604192E+00,  6.4561072044000412E-09,  2.5724743836433053E-06
original,0,23,  1.0000000000000001E-05,2,1, -1.3363082675497220E+00, -1.3363081961870193E+00,  7.1362702636079689E-08,  2.2672616535099443E-06
original,0,23,  1.0000000000000001E-05,2,2,  1.0639864891829184E+01,  1.0639864922268316E+01,  3.0439132103765587E-08,  4.1279729783658362E-06
original,0,23,  1.0000000000000001E-05,2,3, -1.2020666544586797E-01, -1.2020682333968578E-01,  1.5789381781206036E-07,  2.0240413330891734E-06
original,0,23,  1.0000000000000001E-05,3,1,  2.8623719182165184E+00,  2.8623719117604192E+00,  6.4560992107942639E-09,  2.5724743836433036E-06
original,0,23,  1.0000000000000001E-05,3,2, -1.2020666544585784E-01, -1.2020664144074543E-01,  2.4005112411740193E-08,  2.0240413330891713E-06
original,0,23,  1.0000000000000001E-05,3,3,  8.8340712540963242E+00,  8.8340711954515427E+00,  5.8644781475436503E-08,  3.7668142508192646E-06
original,0,23,  3.0000000000000001E-06,1,1,  7.5900799696565633E+00,  7.5900801069413619E+00,  1.3728479864028031E-07,  3.5180159939313126E-06
original,0,23,  3.0000000000000001E-06,1,2, -1.3363082675497187E+00, -1.3363084387189399E+00,  1.7116922124138512E-07,  2.2672616535099435E-06
original,0,23,  3.0000000000000001E-06,1,3,  2.8623719182165264E+00,  2.8623720330263800E+00,  1.1480985362410934E-07,  2.5724743836433053E-06
original,0,23,  3.0000000000000001E-06,2,1, -1.3363082675497220E+00, -1.3363084387189399E+00,  1.7116921791071604E-07,  2.2672616535099443E-06
original,0,23,  3.0000000000000001E-06,2,2,  1.0639864891829184E+01,  1.0639865043534277E+01,  1.5170509293227497E-07,  4.1279729783658362E-06
original,0,23,  3.0000000000000001E-06,2,3, -1.2020666544586797E-01, -1.2020670207372555E-01,  3.6627857580295853E-08,  2.0240413330891734E-06
original,0,23,  3.0000000000000001E-06,3,1,  2.8623719182165184E+00,  2.8623714266965785E+00,  4.9151993986029652E-07,  2.5724743836433036E-06
original,0,23,  3.0000000000000001E-06,3,2, -1.2020666544585784E-01, -1.2020670207372555E-01,  3.6627867711080953E-08,  2.0240413330891713E-06
original,0,23,  3.0000000000000001E-06,3,3,  8.8340712540963242E+00,  8.8340711954515427E+00,  5.8644781475436503E-08,  3.7668142508192646E-06
original,0,23,  9.9999999999999995E-07,1,1,  7.5900799696565633E+00,  7.5900788942817599E+00,  1.0753748034275645E-06,  3.5180159939313126E-06
original,0,23,  9.9999999999999995E-07,1,2, -1.3363082675497187E+00, -1.3363078323891386E+00,  4.3516058001458191E-07,  2.2672616535099435E-06
original,0,23,  9.9999999999999995E-07,1,3,  2.8623719182165264E+00,  2.8623726393561810E+00,  7.2113965465803176E-07,  2.5724743836433053E-06
original,0,23,  9.9999999999999995E-07,2,1, -1.3363082675497220E+00, -1.3363078323891386E+00,  4.3516058334525098E-07,  2.2672616535099443E-06
original,0,23,  9.9999999999999995E-07,2,2,  1.0639864891829184E+01,  1.0639863830874674E+01,  1.0609545100237483E-06,  4.1279729783658362E-06
original,0,23,  9.9999999999999995E-07,2,3, -1.2020666544586797E-01, -1.2020609574392438E-01,  5.6970194359240445E-07,  2.0240413330891734E-06
original,0,23,  9.9999999999999995E-07,3,1,  2.8623719182165184E+00,  2.8623726393561810E+00,  7.2113966265163754E-07,  2.5724743836433036E-06
original,0,23,  9.9999999999999995E-07,3,2, -1.2020666544585784E-01, -1.2020791473332793E-01,  1.2492874700842371E-06,  2.0240413330891713E-06
original,0,23,  9.9999999999999995E-07,3,3,  8.8340712540963242E+00,  8.8340711954515427E+00,  5.8644781475436503E-08,  3.7668142508192646E-06
original,0,23,  2.9999999999999999E-07,1,1,  7.5900799696565633E+00,  7.5900788942817599E+00,  1.0753748034275645E-06,  3.5180159939313126E-06
original,0,23,  2.9999999999999999E-07,1,2, -1.3363082675497187E+00, -1.3363084387189399E+00,  1.7116922124138512E-07,  2.2672616535099435E-06
original,0,23,  2.9999999999999999E-07,1,3,  2.8623719182165264E+00,  2.8623677887177719E+00,  4.1294987545015260E-06,  2.5724743836433053E-06
original,0,23,  2.9999999999999999E-07,2,1, -1.3363082675497220E+00, -1.3363084387189399E+00,  1.7116921791071604E-07,  2.2672616535099443E-06
original,0,23,  2.9999999999999999E-07,2,2,  1.0639864891829184E+01,  1.0639869287842885E+01,  4.3960137006138211E-06,  4.1279729783658362E-06
original,0,23,  2.9999999999999999E-07,2,3, -1.2020666544586797E-01, -1.2021094638233384E-01,  4.2809364658724647E-06,  2.0240413330891734E-06
original,0,23,  2.9999999999999999E-07,3,1,  2.8623719182165184E+00,  2.8623677887177719E+00,  4.1294987465079203E-06,  2.5724743836433036E-06
original,0,23,  2.9999999999999999E-07,3,2, -1.2020666544585784E-01, -1.2021094638233384E-01,  4.2809364760032498E-06,  2.0240413330891713E-06
original,0,23,  2.9999999999999999E-07,3,3,  8.8340712540963242E+00,  8.8340675574727356E+00,  3.6966235885671495E-06,  3.7668142508192646E-06
original,0,23,  9.9999999999999995E-08,1,1,  7.5900799696565633E+00,  7.5900788942817599E+00,  1.0753748034275645E-06,  3.5180159939313126E-06
original,0,23,  9.9999999999999995E-08,1,2, -1.3363082675497187E+00, -1.3363023754209280E+00,  5.8921287906521513E-06,  2.2672616535099435E-06
original,0,23,  9.9999999999999995E-08,1,3,  2.8623719182165264E+00,  2.8623617254197598E+00,  1.0192796766617107E-05,  2.5724743836433053E-06
original,0,23,  9.9999999999999995E-08,2,1, -1.3363082675497220E+00, -1.3363023754209280E+00,  5.8921287939828204E-06,  2.2672616535099443E-06
original,0,23,  9.9999999999999995E-08,2,2,  1.0639864891829184E+01,  1.0639869287842885E+01,  4.3960137006138211E-06,  4.1279729783658362E-06
original,0,23,  9.9999999999999995E-08,2,3, -1.2020666544586797E-01, -1.2019881978631020E-01,  7.8456595577758304E-06,  2.0240413330891734E-06
original,0,23,  9.9999999999999995E-08,3,1,  2.8623719182165184E+00,  2.8623617254197598E+00,  1.0192796758623501E-05,  2.5724743836433036E-06
original,0,23,  9.9999999999999995E-08,3,2, -1.2020666544585784E-01, -1.2019881978631020E-01,  7.8456595476450453E-06,  2.0240413330891713E-06
original,0,23,  9.9999999999999995E-08,3,3,  8.8340712540963242E+00,  8.8340675574727356E+00,  3.6966235885671495E-06,  3.7668142508192646E-06
original,0,23,  2.9999999999999997E-08,1,1,  7.5900799696565633E+00,  7.5900364511956777E+00,  4.3518460885572097E-05,  3.5180159939313126E-06
original,0,23,  2.9999999999999997E-08,1,2, -1.3363082675497187E+00, -1.3363508818050227E+00,  4.2614255304052051E-05,  2.2672616535099435E-06
original,0,23,  2.9999999999999997E-08,1,3,  2.8623719182165264E+00,  2.8623617254197602E+00,  1.0192796766173018E-05,  2.5724743836433053E-06
original,0,23,  2.9999999999999997E-08,2,1, -1.3363082675497220E+00, -1.3363508818050227E+00,  4.2614255300721382E-05,  2.2672616535099443E-06
original,0,23,  2.9999999999999997E-08,2,2,  1.0639864891829184E+01,  1.0639875351140898E+01,  1.0459311713617581E-05,  4.1279729783658362E-06
original,0,23,  2.9999999999999997E-08,2,3, -1.2020666544586797E-01, -1.2017456659426293E-01,  3.2098851605044665E-05,  2.0240413330891734E-06
original,0,23,  2.9999999999999997E-08,3,1,  2.8623719182165184E+00,  2.8623617254197602E+00,  1.0192796758179412E-05,  2.5724743836433036E-06
original,0,23,  2.9999999999999997E-08,3,2, -1.2020666544585784E-01, -1.2017456659426293E-01,  3.2098851594913880E-05,  2.0240413330891713E-06
original,0,23,  2.9999999999999997E-08,3,3,  8.8340712540963242E+00,  8.8341039372608066E+00,  3.2683164482349980E-05,  3.7668142508192646E-06
original,0,23,  1.0000000000000000E-08,1,1,  7.5900799696565633E+00,  7.5900970841757953E+00,  1.7114519232031000E-05,  3.5180159939313126E-06
original,0,23,  1.0000000000000000E-08,1,2, -1.3363082675497187E+00, -1.3362296158447862E+00,  7.8651704932486410E-05,  2.2672616535099435E-06
original,0,23,  1.0000000000000000E-08,1,3,  2.8623719182165264E+00,  2.8623617254197598E+00,  1.0192796766617107E-05,  2.5724743836433053E-06
original,0,23,  1.0000000000000000E-08,2,1, -1.3363082675497220E+00, -1.3362296158447862E+00,  7.8651704935817079E-05,  2.2672616535099443E-06
original,0,23,  1.0000000000000000E-08,2,2,  1.0639864891829184E+01,  1.0639996617101133E+01,  1.3172527194882377E-04,  4.1279729783658362E-06
original,0,23,  1.0000000000000000E-08,2,3, -1.2020666544586797E-01, -1.2005330063402653E-01,  1.5336481184144435E-04,  2.0240413330891734E-06
original,0,23,  1.0000000000000000E-08,3,1,  2.8623719182165184E+00,  2.8623617254197598E+00,  1.0192796758623501E-05,  2.5724743836433036E-06
original,0,23,  1.0000000000000000E-08,3,2, -1.2020666544585784E-01, -1.2005330063402653E-01,  1.5336481183131356E-04,  2.0240413330891713E-06
original,0,23,  1.0000000000000000E-08,3,3,  8.8340712540963242E+00,  8.8341039372608066E+00,  3.2683164482349980E-05,  3.7668142508192646E-06
sheared,0,23,  1.0000000000000000E-02,1,1,  7.1341579051559068E+00,  7.1841334742202889E+00,  4.9975569064382164E-02,  3.4268315810311810E-06
sheared,0,23,  1.0000000000000000E-02,1,2, -1.2170422059852184E+01, -1.2179548940002860E+01,  9.1268801506760866E-03,  4.4340844119704371E-06
sheared,0,23,  1.0000000000000000E-02,1,3,  2.9708700342904497E+00,  2.9604855561046861E+00,  1.0384478185763601E-02,  2.5941740068580897E-06
sheared,0,23,  1.0000000000000000E-02,2,1, -1.2170422059852207E+01, -1.2179373997241782E+01,  8.9519373895754484E-03,  4.4340844119704413E-06
sheared,0,23,  1.0000000000000000E-02,2,2,  9.6361656541558940E+00,  9.6928516370098805E+00,  5.6685982853986516E-02,  3.9272331308311782E-06
sheared,0,23,  1.0000000000000000E-02,2,3,  6.4077514399681057E+00,  6.4031818395960727E+00,  4.5696003720330225E-03,  3.2815502879936211E-06
sheared,0,23,  1.0000000000000000E-02,3,1,  2.9708700342904590E+00,  2.9600493393445504E+00,  1.0820694945908649E-02,  2.5941740068580918E-06
sheared,0,23,  1.0000000000000000E-02,3,2,  6.4077514399680950E+00,  6.4032350514025893E+00,  4.5163885655057356E-03,  3.2815502879936186E-06
sheared,0,23,  1.0000000000000000E-02,3,3,  8.3864214169952387E+00,  8.4531552482076222E+00,  6.6733831212383521E-02,  3.6772842833990476E-06
sheared,0,23,  3.0000000000000001E-03,1,1,  7.1341579051559068E+00,  7.1394063027886050E+00,  5.2483976326982429E-03,  3.4268315810311810E-06
sheared,0,23,  3.0000000000000001E-03,1,2, -1.2170422059852184E+01, -1.2171266558652860E+01,  8.4449880067616334E-04,  4.4340844119704371E-06
sheared,0,23,  3.0000000000000001E-03,1,3,  2.9708700342904497E+00,  2.9703538433144181E+00,  5.1619097603161634E-04,  2.5941740068580897E-06
sheared,0,23,  3.0000000000000001E-03,2,1, -1.2170422059852207E+01, -1.2171250718286805E+01,  8.2865843459778432E-04,  4.4340844119704413E-06
sheared,0,23,  3.0000000000000001E-03,2,2,  9.6361656541558940E+00,  9.6410821879544528E+00,  4.9165337985588309E-03,  3.9272331308311782E-06
sheared,0,23,  3.0000000000000001E-03,2,3,  6.4077514399681057E+00,  6.4073801901637735E+00,  3.7124980433222987E-04,  3.2815502879936211E-06
sheared,0,23,  3.0000000000000001E-03,3,1,  2.9708700342904590E+00,  2.9703106107869339E+00,  5.5942350352511383E-04,  2.5941740068580918E-06
sheared,0,23,  3.0000000000000001E-03,3,2,  6.4077514399680950E+00,  6.4073844126445083E+00,  3.6702732358673273E-04,  3.2815502879936186E-06
sheared,0,23,  3.0000000000000001E-03,3,3,  8.3864214169952387E+00,  8.3926717131059068E+00,  6.2502961106680743E-03,  3.6772842833990476E-06
sheared,0,23,  1.0000000000000000E-03,1,1,  7.1341579051559068E+00,  7.1348649216815829E+00,  7.0701652567617401E-04,  3.4268315810311810E-06
sheared,0,23,  1.0000000000000000E-03,1,2, -1.2170422059852184E+01, -1.2170504116511438E+01,  8.2056659254092779E-05,  4.4340844119704371E-06
sheared,0,23,  1.0000000000000000E-03,1,3,  2.9708700342904497E+00,  2.9708189213124570E+00,  5.1112977992762154E-05,  2.5941740068580897E-06
sheared,0,23,  1.0000000000000000E-03,2,1, -1.2170422059852207E+01, -1.2170502246590331E+01,  8.0186738124154999E-05,  4.4340844119704413E-06
sheared,0,23,  1.0000000000000000E-03,2,2,  9.6361656541558940E+00,  9.6366628677060362E+00,  4.9721355014220592E-04,  3.9272331308311782E-06
sheared,0,23,  1.0000000000000000E-03,2,3,  6.4077514399681057E+00,  6.4077375118358759E+00,  1.3928132229779067E-05,  3.2815502879936211E-06
sheared,0,23,  1.0000000000000000E-03,3,1,  2.9708700342904590E+00,  2.9708138281421270E+00,  5.6206148332016426E-05,  2.5941740068580918E-06
sheared,0,23,  1.0000000000000000E-03,3,2,  6.4077514399680950E+00,  6.4077378847287036E+00,  1.3555239391394025E-05,  3.2815502879936186E-06
sheared,0,23,  1.0000000000000000E-03,3,3,  8.3864214169952387E+00,  8.3872787508880720E+00,  8.5733389283326744E-04,  3.6772842833990476E-06
sheared,0,23,  2.9999999999999997E-04,1,1,  7.1341579051559068E+00,  7.1342214444788024E+00,  6.3539322895600492E-05,  3.4268315810311810E-06
sheared,0,23,  2.9999999999999997E-04,1,2, -1.2170422059852184E+01, -1.2170424682456845E+01,  2.6226046614397092E-06,  4.4340844119704371E-06
sheared,0,23,  2.9999999999999997E-04,1,3,  2.9708700342904497E+00,  2.9708694576887260E+00,  5.7660172370077589E-07,  2.5941740068580897E-06
sheared,0,23,  2.9999999999999997E-04,2,1, -1.2170422059852207E+01, -1.2170424512684502E+01,  2.4528322946082426E-06,  4.4340844119704413E-06
sheared,0,23,  2.9999999999999997E-04,2,2,  9.6361656541558940E+00,  9.6362112526549026E+00,  4.5598499008647764E-05,  3.9272331308311782E-06
sheared,0,23,  2.9999999999999997E-04,2,3,  6.4077514399681057E+00,  6.4077504854746321E+00,  9.5449347359277681E-07,  3.2815502879936211E-06
sheared,0,23,  2.9999999999999997E-04,3,1,  2.9708700342904590E+00,  2.9708689847514811E+00,  1.0495389779485720E-06,  2.5941740068580918E-06
sheared,0,23,  2.9999999999999997E-04,3,2,  6.4077514399680950E+00,  6.4077505157911228E+00,  9.2417697228341922E-07,  3.2815502879936186E-06
sheared,0,23,  2.9999999999999997E-04,3,3,  8.3864214169952387E+00,  8.3864906446251553E+00,  6.9227629916568389E-05,  3.6772842833990476E-06
sheared,0,23,  1.0000000000000000E-04,1,1,  7.1341579051559068E+00,  7.1341692819260061E+00,  1.1376770099325029E-05,  3.4268315810311810E-06
sheared,0,23,  1.0000000000000000E-04,1,2, -1.2170422059852184E+01, -1.2170421177870594E+01,  8.8198158998409326E-07,  4.4340844119704371E-06
sheared,0,23,  1.0000000000000000E-04,1,3,  2.9708700342904497E+00,  2.9708720830967650E+00,  2.0488063152690472E-06,  2.5941740068580897E-06
sheared,0,23,  1.0000000000000000E-04,2,1, -1.2170422059852207E+01, -1.2170421159680700E+01,  9.0017150711219074E-07,  4.4340844119704413E-06
sheared,0,23,  1.0000000000000000E-04,2,2,  9.6361656541558940E+00,  9.6361710166092962E+00,  5.3624534022134185E-06,  3.9272331308311782E-06
sheared,0,23,  1.0000000000000000E-04,2,3,  6.4077514399681057E+00,  6.4077518982230686E+00,  4.5825496286511225E-07,  3.2815502879936211E-06
sheared,0,23,  1.0000000000000000E-04,3,1,  2.9708700342904590E+00,  2.9708720467169769E+00,  2.0124265178722567E-06,  2.5941740068580918E-06
sheared,0,23,  1.0000000000000000E-04,3,2,  6.4077514399680950E+00,  6.4077519164129626E+00,  4.7644486755871185E-07,  3.2815502879936186E-06
sheared,0,23,  1.0000000000000000E-04,3,3,  8.3864214169952387E+00,  8.3864260341215413E+00,  4.6171263026195675E-06,  3.6772842833990476E-06
sheared,0,23,  3.0000000000000001E-05,1,1,  7.1341579051559068E+00,  7.1341599929534514E+00,  2.0877975446254027E-06,  3.4268315810311810E-06
sheared,0,23,  3.0000000000000001E-05,1,2, -1.2170422059852184E+01, -1.2170421723567415E+01,  3.3628476892033632E-07,  4.4340844119704371E-06
sheared,0,23,  3.0000000000000001E-05,1,3,  2.9708700342904497E+00,  2.9708707491712021E+00,  7.1488075237269300E-07,  2.5941740068580897E-06
sheared,0,23,  3.0000000000000001E-05,2,1, -1.2170422059852207E+01, -1.2170421723567415E+01,  3.3628479201297523E-07,  4.4340844119704413E-06
sheared,0,23,  3.0000000000000001E-05,2,2,  9.6361656541558940E+00,  9.6361662144772708E+00,  5.6032137685235739E-07,  3.9272331308311782E-06
sheared,0,23,  3.0000000000000001E-05,2,3,  6.4077514399681057E+00,  6.4077515465517836E+00,  1.0658367788352052E-07,  3.2815502879936211E-06
sheared,0,23,  3.0000000000000001E-05,3,1,  2.9708700342904590E+00,  2.9708707491712021E+00,  7.1488074304681959E-07,  2.5941740068580918E-06
sheared,0,23,  3.0000000000000001E-05,3,2,  6.4077514399680950E+00,  6.4077516071847640E+00,  1.6721666895591625E-07,  3.2815502879936186E-06
sheared,0,23,  3.0000000000000001E-05,3,3,  8.3864214169952387E+00,  8.3864220262815561E+00,  6.0928631739898265E-07,  3.6772842833990476E-06
sheared,0,23,  1.0000000000000001E-05,1,1,  7.1341579051559068E+00,  7.1341582952300078E+00,  3.9007410101987716E-07,  3.4268315810311810E-06
sheared,0,23,  1.0000000000000001E-05,1,2, -1.2170422059852184E+01, -1.2170422087365294E+01,  2.7513110012478137E-08,  4.4340844119704371E-06
sheared,0,23,  1.0000000000000001E-05,1,3,  2.9708700342904497E+00,  2.9708702641073610E+00,  2.2981691127910153E-07,  2.5941740068580897E-06
sheared,0,23,  1.0000000000000001E-05,2,1, -1.2170422059852207E+01, -1.2170422087365294E+01,  2.7513086919839225E-08,  4.4340844119704413E-06
sheared,0,23,  1.0000000000000001E-05,2,2,  9.6361656541558940E+00,  9.6361656687804498E+00,  1.4624555788600446E-08,  3.9272331308311782E-06
sheared,0,23,  1.0000000000000001E-05,2,3,  6.4077514399681057E+00,  6.4077514252858228E+00,  1.4682282944988856E-08,  3.2815502879936211E-06
sheared,0,23,  1.0000000000000001E-05,3,1,  2.9708700342904590E+00,  2.9708700822084206E+00,  4.7917961598642478E-08,  2.5941740068580918E-06
sheared,0,23,  1.0000000000000001E-05,3,2,  6.4077514399680950E+00,  6.4077514252858228E+00,  1.4682272286847819E-08,  3.2815502879936186E-06
sheared,0,23,  1.0000000000000001E-05,3,3,  8.3864214169952387E+00,  8.3864215412177145E+00,  1.2422247586130197E-07,  3.6772842833990476E-06
sheared,0,23,  3.0000000000000001E-06,1,1,  7.1341579051559068E+00,  7.1341576889002072E+00,  2.1625569956995605E-07,  3.4268315810311810E-06
sheared,0,23,  3.0000000000000001E-06,1,2, -1.2170422059852184E+01, -1.2170422147998275E+01,  8.8146091314911246E-08,  4.4340844119704371E-06
sheared,0,23,  3.0000000000000001E-06,1,3,  2.9708700342904497E+00,  2.9708699003094807E+00,  1.3398096898598055E-07,  2.5941740068580897E-06
sheared,0,23,  3.0000000000000001E-06,2,1, -1.2170422059852207E+01, -1.2170422147998275E+01,  8.8146068222272334E-08,  4.4340844119704413E-06
