case,mode,natoms,h,a,b,analytic,numerical,abs_error,tolerance
molecule,0,2,  2.9999999999999997E-04,3,1,  7.8977200626454518E-03,  7.8977211222704593E-03,  1.0596250075295410E-09,  2.0015795440125288E-06
molecule,0,2,  2.9999999999999997E-04,3,2,  8.4900490673438592E-03,  8.4900507365167268E-03,  1.6691728676326845E-09,  2.0016980098134685E-06
molecule,0,2,  2.9999999999999997E-04,3,3,  8.6874920689099973E-03,  8.6874939656903898E-03,  1.8967803924740956E-09,  2.0017374984137821E-06
molecule,0,2,  1.0000000000000000E-04,1,1,  7.1797455114958669E-03,  7.1797456002720139E-03,  8.8776147023905683E-11,  2.0014359491022990E-06
molecule,0,2,  1.0000000000000000E-04,1,2,  7.7182264248580558E-03,  7.7182265623143564E-03,  1.3745630068201509E-10,  2.0015436452849716E-06
molecule,0,2,  1.0000000000000000E-04,1,3,  7.8977200626454535E-03,  7.8977202222496601E-03,  1.5960420658711616E-10,  2.0015795440125288E-06
molecule,0,2,  1.0000000000000000E-04,2,1,  7.7182264248580558E-03,  7.7182265356690039E-03,  1.1081094809101133E-10,  2.0015436452849716E-06
molecule,0,2,  1.0000000000000000E-04,2,2,  8.2970934067224077E-03,  8.2970935788573286E-03,  1.7213492090051297E-10,  2.0016594186813442E-06
molecule,0,2,  1.0000000000000000E-04,2,3,  8.4900490673438609E-03,  8.4900492636208469E-03,  1.9627698598367882E-10,  2.0016980098134685E-06
molecule,0,2,  1.0000000000000000E-04,3,1,  7.8977200626454518E-03,  7.8977201800611851E-03,  1.1741573338608369E-10,  2.0015795440125288E-06
molecule,0,2,  1.0000000000000000E-04,3,2,  8.4900490673438592E-03,  8.4900492525186166E-03,  1.8517475747215073E-10,  2.0016980098134685E-06
molecule,0,2,  1.0000000000000000E-04,3,3,  8.6874920689099973E-03,  8.6874922788915399E-03,  2.0998154257045876E-10,  2.0017374984137821E-06
molecule,0,2,  3.0000000000000001E-05,1,1,  7.1797455114958669E-03,  7.1797455240366990E-03,  1.2540832088070442E-11,  2.0014359491022990E-06
molecule,0,2,  3.0000000000000001E-05,1,2,  7.7182264248580558E-03,  7.7182264357489316E-03,  1.0890875874747241E-11,  2.0015436452849716E-06
molecule,0,2,  3.0000000000000001E-05,1,3,  7.8977200626454535E-03,  7.8977200779206669E-03,  1.5275213385845809E-11,  2.0015795440125288E-06
molecule,0,2,  3.0000000000000001E-05,2,1,  7.7182264248580558E-03,  7.7182264357489316E-03,  1.0890875874747241E-11,  2.0015436452849716E-06
molecule,0,2,  3.0000000000000001E-05,2,2,  8.2970934067224077E-03,  8.2970934197253623E-03,  1.3002954615815021E-11,  2.0016594186813442E-06
molecule,0,2,  3.0000000000000001E-05,2,3,  8.4900490673438609E-03,  8.4900490859851629E-03,  1.8641302043653774E-11,  2.0016980098134685E-06
molecule,0,2,  3.0000000000000001E-05,3,1,  7.8977200626454518E-03,  7.8977200705191795E-03,  7.8737277114937498E-12,  2.0015795440125288E-06
molecule,0,2,  3.0000000000000001E-05,3,2,  8.4900490673438592E-03,  8.4900490859851629E-03,  1.8641303778377250E-11,  2.0016980098134685E-06
molecule,0,2,  3.0000000000000001E-05,3,3,  8.6874920689099973E-03,  8.6874920886733289E-03,  1.9763331596256428E-11,  2.0017374984137821E-06
molecule,0,2,  1.0000000000000001E-05,1,1,  7.1797455114958669E-03,  7.1797455092337250E-03,  2.2621418627188916E-12,  2.0014359491022990E-06
molecule,0,2,  1.0000000000000001E-05,1,2,  7.7182264248580558E-03,  7.7182264357489308E-03,  1.0890875007385503E-11,  2.0015436452849716E-06
molecule,0,2,  1.0000000000000001E-05,1,3,  7.8977200626454535E-03,  7.8977200557162064E-03,  6.9292471066573214E-12,  2.0015795440125288E-06
molecule,0,2,  1.0000000000000001E-05,2,1,  7.7182264248580558E-03,  7.7182264357489308E-03,  1.0890875007385503E-11,  2.0015436452849716E-06
molecule,0,2,  1.0000000000000001E-05,2,2,  8.2970934067224077E-03,  8.2970934123238749E-03,  5.6014672067394855E-12,  2.0016594186813442E-06
molecule,0,2,  1.0000000000000001E-05,2,3,  8.4900490673438609E-03,  8.4900490637807025E-03,  3.5631584488493573E-12,  2.0016980098134685E-06
molecule,0,2,  1.0000000000000001E-05,3,1,  7.8977200626454518E-03,  7.8977200557162064E-03,  6.9292453719338454E-12,  2.0015795440125288E-06
molecule,0,2,  1.0000000000000001E-05,3,2,  8.4900490673438592E-03,  8.4900490637807025E-03,  3.5631567141258813E-12,  2.0016980098134685E-06
molecule,0,2,  1.0000000000000001E-05,3,3,  8.6874920689099973E-03,  8.6874920590673810E-03,  9.8426163053222382E-12,  2.0017374984137821E-06
molecule,0,2,  3.0000000000000001E-06,1,1,  7.1797455114958669E-03,  7.1797455388396729E-03,  2.7343806038859775E-11,  2.0014359491022990E-06
molecule,0,2,  3.0000000000000001E-06,1,2,  7.7182264248580558E-03,  7.7182264283474442E-03,  3.4893884656717056E-12,  2.0015436452849716E-06
molecule,0,2,  3.0000000000000001E-06,1,3,  7.8977200626454535E-03,  7.8977200335117459E-03,  2.9133707599160452E-11,  2.0015795440125288E-06
molecule,0,2,  3.0000000000000001E-06,2,1,  7.7182264248580558E-03,  7.7182264283474442E-03,  3.4893884656717056E-12,  2.0015436452849716E-06
molecule,0,2,  3.0000000000000001E-06,2,2,  8.2970934067224077E-03,  8.2970933827179270E-03,  2.4004480694839181E-11,  2.0016594186813442E-06
molecule,0,2,  3.0000000000000001E-06,2,3,  8.4900490673438609E-03,  8.4900491081896234E-03,  4.0845762536156904E-11,  2.0016980098134685E-06
molecule,0,2,  3.0000000000000001E-06,3,1,  7.8977200626454518E-03,  7.8977200335117459E-03,  2.9133705864436976E-11,  2.0015795440125288E-06
molecule,0,2,  3.0000000000000001E-06,3,2,  8.4900490673438592E-03,  8.4900490341747546E-03,  3.3169104615704548E-11,  2.0016980098134685E-06
molecule,0,2,  3.0000000000000001E-06,3,3,  8.6874920689099973E-03,  8.6874920590673810E-03,  9.8426163053222382E-12,  2.0017374984137821E-06
molecule,0,2,  9.9999999999999995E-07,1,1,  7.1797455114958669E-03,  7.1797454648248049E-03,  4.6671061980363415E-11,  2.0014359491022990E-06
molecule,0,2,  9.9999999999999995E-07,1,2,  7.7182264248580558E-03,  7.7182265023623131E-03,  7.7504257352256634E-11,  2.0015436452849716E-06
molecule,0,2,  9.9999999999999995E-07,1,3,  7.8977200626454535E-03,  7.8977200335117459E-03,  2.9133707599160452E-11,  2.0015795440125288E-06
molecule,0,2,  9.9999999999999995E-07,2,1,  7.7182264248580558E-03,  7.7182265023623131E-03,  7.7504257352256634E-11,  2.0015436452849716E-06
molecule,0,2,  9.9999999999999995E-07,2,2,  8.2970934067224077E-03,  8.2970934567327959E-03,  5.0010388191745747E-11,  2.0016594186813442E-06
molecule,0,2,  9.9999999999999995E-07,2,3,  8.4900490673438609E-03,  8.4900491081896234E-03,  4.0845762536156904E-11,  2.0016980098134685E-06
molecule,0,2,  9.9999999999999995E-07,3,1,  7.8977200626454518E-03,  7.8977200335117459E-03,  2.9133705864436976E-11,  2.0015795440125288E-06
molecule,0,2,  9.9999999999999995E-07,3,2,  8.4900490673438592E-03,  8.4900491081896234E-03,  4.0845764270880380E-11,  2.0016980098134685E-06
molecule,0,2,  9.9999999999999995E-07,3,3,  8.6874920689099973E-03,  8.6874922811119859E-03,  2.1220198861970907E-10,  2.0017374984137821E-06
molecule,0,2,  2.9999999999999999E-07,1,1,  7.1797455114958669E-03,  7.1797456868694098E-03,  1.7537354294466789E-10,  2.0014359491022990E-06
molecule,0,2,  2.9999999999999999E-07,1,2,  7.7182264248580558E-03,  7.7182260582731033E-03,  3.6658495249780598E-10,  2.0015436452849716E-06
molecule,0,2,  2.9999999999999999E-07,1,3,  7.8977200626454535E-03,  7.8977195154076689E-03,  5.4723778460108452E-10,  2.0015795440125288E-06
molecule,0,2,  2.9999999999999999E-07,2,1,  7.7182264248580558E-03,  7.7182267984217869E-03,  3.7356373116387287E-10,  2.0015436452849716E-06
molecule,0,2,  2.9999999999999999E-07,2,2,  8.2970934067224077E-03,  8.2970933827179287E-03,  2.4004478960115705E-11,  2.0016594186813442E-06
molecule,0,2,  2.9999999999999999E-07,2,3,  8.4900490673438609E-03,  8.4900494042490973E-03,  3.3690523634777314E-10,  2.0016980098134685E-06
molecule,0,2,  2.9999999999999999E-07,3,1,  7.8977200626454518E-03,  7.8977202555563508E-03,  1.9291089906059433E-10,  2.0015795440125288E-06
molecule,0,2,  2.9999999999999999E-07,3,2,  8.4900490673438592E-03,  8.4900494042490973E-03,  3.3690523808249662E-10,  2.0016980098134685E-06
molecule,0,2,  2.9999999999999999E-07,3,3,  8.6874920689099973E-03,  8.6874922070971188E-03,  1.3818712146784762E-10,  2.0017374984137821E-06
molecule,0,2,  9.9999999999999995E-08,1,1,  7.1797455114958669E-03,  7.1797456868694098E-03,  1.7537354294466789E-10,  2.0014359491022990E-06
molecule,0,2,  9.9999999999999995E-08,1,2,  7.7182264248580558E-03,  7.7182260582731033E-03,  3.6658495249780598E-10,  2.0015436452849716E-06
molecule,0,2,  9.9999999999999995E-08,1,3,  7.8977200626454535E-03,  7.8977202555563508E-03,  1.9291089732587086E-10,  2.0015795440125288E-06
molecule,0,2,  9.9999999999999995E-08,2,1,  7.7182264248580558E-03,  7.7182260582731033E-03,  3.6658495249780598E-10,  2.0015436452849716E-06
molecule,0,2,  9.9999999999999995E-08,2,2,  8.2970934067224077E-03,  8.2970941228666106E-03,  7.1614420296683967E-10,  2.0016594186813442E-06
molecule,0,2,  9.9999999999999995E-08,2,3,  8.4900490673438609E-03,  8.4900486641004136E-03,  4.0324344731390571E-10,  2.0016980098134685E-06
molecule,0,2,  9.9999999999999995E-08,3,1,  7.8977200626454518E-03,  7.8977202555563508E-03,  1.9291089906059433E-10,  2.0015795440125288E-06
molecule,0,2,  9.9999999999999995E-08,3,2,  8.4900490673438592E-03,  8.4900486641004136E-03,  4.0324344557918224E-10,  2.0016980098134685E-06
molecule,0,2,  9.9999999999999995E-08,3,3,  8.6874920689099973E-03,  8.6874907267997514E-03,  1.3421102458555101E-09,  2.0017374984137821E-06
molecule,0,2,  2.9999999999999997E-08,1,1,  7.1797455114958669E-03,  7.1797456868694107E-03,  1.7537354381202963E-10,  2.0014359491022990E-06
molecule,0,2,  2.9999999999999997E-08,1,2,  7.7182264248580558E-03,  7.7182260582731041E-03,  3.6658495163044424E-10,  2.0015436452849716E-06
molecule,0,2,  2.9999999999999997E-08,1,3,  7.8977200626454535E-03,  7.8977195154076689E-03,  5.4723778460108452E-10,  2.0015795440125288E-06
molecule,0,2,  2.9999999999999997E-08,2,1,  7.7182264248580558E-03,  7.7182260582731041E-03,  3.6658495163044424E-10,  2.0015436452849716E-06
molecule,0,2,  2.9999999999999997E-08,2,2,  8.2970934067224077E-03,  8.2970889418258302E-03,  4.4648965774607419E-09,  2.0016594186813442E-06
molecule,0,2,  2.9999999999999997E-08,2,3,  8.4900490673438609E-03,  8.4900457035056824E-03,  3.3638381784911742E-09,  2.0016980098134685E-06
molecule,0,2,  2.9999999999999997E-08,3,1,  7.8977200626454518E-03,  7.8977195154076689E-03,  5.4723778286636104E-10,  2.0015795440125288E-06
molecule,0,2,  2.9999999999999997E-08,3,2,  8.4900490673438592E-03,  8.4900457035056824E-03,  3.3638381767564507E-09,  2.0016980098134685E-06
molecule,0,2,  2.9999999999999997E-08,3,3,  8.6874920689099973E-03,  8.6874877662050203E-03,  4.3027049770327785E-09,  2.0017374984137821E-06
molecule,0,2,  1.0000000000000000E-08,1,1,  7.1797455114958669E-03,  7.1797456868694098E-03,  1.7537354294466789E-10,  2.0014359491022990E-06
molecule,0,2,  1.0000000000000000E-08,1,2,  7.7182264248580558E-03,  7.7182260582731033E-03,  3.6658495249780598E-10,  2.0015436452849716E-06
molecule,0,2,  1.0000000000000000E-08,1,3,  7.8977200626454535E-03,  7.8977047124340061E-03,  1.5350211447426321E-08,  2.0015795440125288E-06
molecule,0,2,  1.0000000000000000E-08,2,1,  7.7182264248580558E-03,  7.7182260582731033E-03,  3.6658495249780598E-10,  2.0015436452849716E-06
molecule,0,2,  1.0000000000000000E-08,2,2,  8.2970934067224077E-03,  8.2970963433126599E-03,  2.9365902522171528E-09,  2.0016594186813442E-06
molecule,0,2,  1.0000000000000000E-08,2,3,  8.4900490673438609E-03,  8.4900531049925121E-03,  4.0376486511867204E-09,  2.0016980098134685E-06
molecule,0,2,  1.0000000000000000E-08,3,1,  7.8977200626454518E-03,  7.8977047124340061E-03,  1.5350211445691597E-08,  2.0015795440125288E-06
molecule,0,2,  1.0000000000000000E-08,3,2,  8.4900490673438592E-03,  8.4900531049925121E-03,  4.0376486529214439E-09,  2.0016980098134685E-06
molecule,0,2,  1.0000000000000000E-08,3,3,  8.6874920689099973E-03,  8.6874951676918499E-03,  3.0987818526451161E-09,  2.0017374984137821E-06
orthogonal,0,2,  1.0000000000000000E-02,1,1,  3.5992842889704862E-02,  3.6029973168294482E-02,  3.7130278589619925E-05,  2.0071985685779411E-06
orthogonal,0,2,  1.0000000000000000E-02,1,2,  3.2130401059087942E-03,  3.2129000159031307E-03,  1.4009000566354846E-07,  2.0006426080211817E-06
orthogonal,0,2,  1.0000000000000000E-02,1,3, -9.8662397696180903E-18, -0.0000000000000000E+00,  9.8662397696180903E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-02,2,1,  3.2130401059087934E-03,  3.2127597606290692E-03,  2.8034527972415485E-07,  2.0006426080211817E-06
orthogonal,0,2,  1.0000000000000000E-02,2,2,  3.8642380698302052E-02,  3.8660906874143919E-02,  1.8526175841866721E-05,  2.0077284761396603E-06
orthogonal,0,2,  1.0000000000000000E-02,2,3, -1.5178830414797062E-18, -0.0000000000000000E+00,  1.5178830414797062E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-02,3,1, -1.0408340855860843E-17, -0.0000000000000000E+00,  1.0408340855860843E-17,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-02,3,2, -2.8189256484623115E-18, -0.0000000000000000E+00,  2.8189256484623115E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-02,3,3,  3.7993863426610854E-02,  3.8019500462027622E-02,  2.5637035416768705E-05,  2.0075987726853219E-06
orthogonal,0,2,  3.0000000000000001E-03,1,1,  3.5992842889704862E-02,  3.5996180754116480E-02,  3.3378644116177636E-06,  2.0071985685779411E-06
orthogonal,0,2,  3.0000000000000001E-03,1,2,  3.2130401059087942E-03,  3.2130274954707736E-03,  1.2610438020633358E-08,  2.0006426080211817E-06
orthogonal,0,2,  3.0000000000000001E-03,1,3, -9.8662397696180903E-18, -0.0000000000000000E+00,  9.8662397696180903E-18,  1.9999999999999999E-06
orthogonal,0,2,  3.0000000000000001E-03,2,1,  3.2130401059087934E-03,  3.2130148729011174E-03,  2.5233007675939251E-08,  2.0006426080211817E-06
orthogonal,0,2,  3.0000000000000001E-03,2,2,  3.8642380698302052E-02,  3.8644046445564705E-02,  1.6657472626524505E-06,  2.0077284761396603E-06
orthogonal,0,2,  3.0000000000000001E-03,2,3, -1.5178830414797062E-18, -0.0000000000000000E+00,  1.5178830414797062E-18,  1.9999999999999999E-06
orthogonal,0,2,  3.0000000000000001E-03,3,1, -1.0408340855860843E-17, -0.0000000000000000E+00,  1.0408340855860843E-17,  1.9999999999999999E-06
orthogonal,0,2,  3.0000000000000001E-03,3,2, -2.8189256484623115E-18, -0.0000000000000000E+00,  2.8189256484623115E-18,  1.9999999999999999E-06
orthogonal,0,2,  3.0000000000000001E-03,3,3,  3.7993863426610854E-02,  3.7996167900455902E-02,  2.3044738450481161E-06,  2.0075987726853219E-06
orthogonal,0,2,  1.0000000000000000E-03,1,1,  3.5992842889704862E-02,  3.5993213725715734E-02,  3.7083601087117835E-07,  2.0071985685779411E-06
orthogonal,0,2,  1.0000000000000000E-03,1,2,  3.2130401059087942E-03,  3.2130387046525044E-03,  1.4012562898207959E-09,  2.0006426080211817E-06
orthogonal,0,2,  1.0000000000000000E-03,1,3, -9.8662397696180903E-18, -0.0000000000000000E+00,  9.8662397696180903E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-03,2,1,  3.2130401059087934E-03,  3.2130373022187797E-03,  2.8036900136599319E-09,  2.0006426080211817E-06
orthogonal,0,2,  1.0000000000000000E-03,2,2,  3.8642380698302052E-02,  3.8642565765689696E-02,  1.8506738764384467E-07,  2.0077284761396603E-06
orthogonal,0,2,  1.0000000000000000E-03,2,3, -1.5178830414797062E-18, -0.0000000000000000E+00,  1.5178830414797062E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-03,3,1, -1.0408340855860843E-17, -0.0000000000000000E+00,  1.0408340855860843E-17,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-03,3,2, -2.8189256484623115E-18, -0.0000000000000000E+00,  2.8189256484623115E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-03,3,3,  3.7993863426610854E-02,  3.7994119451267849E-02,  2.5602465699575694E-07,  2.0075987726853219E-06
orthogonal,0,2,  2.9999999999999997E-04,1,1,  3.5992842889704862E-02,  3.5992876264619632E-02,  3.3374914769346287E-08,  2.0071985685779411E-06
orthogonal,0,2,  2.9999999999999997E-04,1,2,  3.2130401059087942E-03,  3.2130399792625517E-03,  1.2664624253824752E-10,  2.0006426080211817E-06
orthogonal,0,2,  2.9999999999999997E-04,1,3, -9.8662397696180903E-18, -0.0000000000000000E+00,  9.8662397696180903E-18,  1.9999999999999999E-06
orthogonal,0,2,  2.9999999999999997E-04,2,1,  3.2130401059087934E-03,  3.2130398534372757E-03,  2.5247151765050990E-10,  2.0006426080211817E-06
orthogonal,0,2,  2.9999999999999997E-04,2,2,  3.8642380698302052E-02,  3.8642397353812662E-02,  1.6655510609586699E-08,  2.0077284761396603E-06
orthogonal,0,2,  2.9999999999999997E-04,2,3, -1.5178830414797062E-18, -0.0000000000000000E+00,  1.5178830414797062E-18,  1.9999999999999999E-06
orthogonal,0,2,  2.9999999999999997E-04,3,1, -1.0408340855860843E-17, -0.0000000000000000E+00,  1.0408340855860843E-17,  1.9999999999999999E-06
orthogonal,0,2,  2.9999999999999997E-04,3,2, -2.8189256484623115E-18, -0.0000000000000000E+00,  2.8189256484623115E-18,  1.9999999999999999E-06
orthogonal,0,2,  2.9999999999999997E-04,3,3,  3.7993863426610854E-02,  3.7993886468079552E-02,  2.3041468698303813E-08,  2.0075987726853219E-06
orthogonal,0,2,  1.0000000000000000E-04,1,1,  3.5992842889704862E-02,  3.5992846598720263E-02,  3.7090154003660558E-09,  2.0071985685779411E-06
orthogonal,0,2,  1.0000000000000000E-04,1,2,  3.2130401059087942E-03,  3.2130400917651514E-03,  1.4143642854125282E-11,  2.0006426080211817E-06
orthogonal,0,2,  1.0000000000000000E-04,1,3, -9.8662397696180903E-18, -0.0000000000000000E+00,  9.8662397696180903E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-04,2,1,  3.2130401059087934E-03,  3.2130400784424751E-03,  2.7466318282265423E-11,  2.0006426080211817E-06
orthogonal,0,2,  1.0000000000000000E-04,2,2,  3.8642380698302052E-02,  3.8642382547138254E-02,  1.8488362021895632E-09,  2.0077284761396603E-06
orthogonal,0,2,  1.0000000000000000E-04,2,3, -1.5178830414797062E-18, -0.0000000000000000E+00,  1.5178830414797062E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-04,3,1, -1.0408340855860843E-17, -0.0000000000000000E+00,  1.0408340855860843E-17,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-04,3,2, -2.8189256484623115E-18, -0.0000000000000000E+00,  2.8189256484623115E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000000E-04,3,3,  3.7993863426610854E-02,  3.7993865986685194E-02,  2.5600743400189252E-09,  2.0075987726853219E-06
orthogonal,0,2,  3.0000000000000001E-05,1,1,  3.5992842889704862E-02,  3.5992843224382419E-02,  3.3467755650162800E-10,  2.0071985685779411E-06
orthogonal,0,2,  3.0000000000000001E-05,1,2,  3.2130401059087942E-03,  3.2130401006469356E-03,  5.2618586571240300E-12,  2.0006426080211817E-06
orthogonal,0,2,  3.0000000000000001E-05,1,3, -9.8662397696180903E-18, -0.0000000000000000E+00,  9.8662397696180903E-18,  1.9999999999999999E-06
orthogonal,0,2,  3.0000000000000001E-05,2,1,  3.2130401059087934E-03,  3.2130401006469356E-03,  5.2618577897622920E-12,  2.0006426080211817E-06
orthogonal,0,2,  3.0000000000000001E-05,2,2,  3.8642380698302052E-02,  3.8642380865520444E-02,  1.6721839191102816E-10,  2.0077284761396603E-06
orthogonal,0,2,  3.0000000000000001E-05,2,3, -1.5178830414797062E-18, -0.0000000000000000E+00,  1.5178830414797062E-18,  1.9999999999999999E-06
orthogonal,0,2,  3.0000000000000001E-05,3,1, -1.0408340855860843E-17, -0.0000000000000000E+00,  1.0408340855860843E-17,  1.9999999999999999E-06
orthogonal,0,2,  3.0000000000000001E-05,3,2, -2.8189256484623115E-18, -0.0000000000000000E+00,  2.8189256484623115E-18,  1.9999999999999999E-06
orthogonal,0,2,  3.0000000000000001E-05,3,3,  3.7993863426610854E-02,  3.7993863655216842E-02,  2.2860598830609646E-10,  2.0075987726853219E-06
orthogonal,0,2,  1.0000000000000001E-05,1,1,  3.5992842889704862E-02,  3.5992842928322943E-02,  3.8618080955288292E-11,  2.0071985685779411E-06
orthogonal,0,2,  1.0000000000000001E-05,1,2,  3.2130401059087942E-03,  3.2130401228513956E-03,  1.6942601401698232E-11,  2.0006426080211817E-06
orthogonal,0,2,  1.0000000000000001E-05,1,3, -9.8662397696180903E-18, -0.0000000000000000E+00,  9.8662397696180903E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000001E-05,2,1,  3.2130401059087934E-03,  3.2130401006469351E-03,  5.2618582234431610E-12,  2.0006426080211817E-06
orthogonal,0,2,  1.0000000000000001E-05,2,2,  3.8642380698302052E-02,  3.8642380717490710E-02,  1.9188657607305259E-11,  2.0077284761396603E-06
orthogonal,0,2,  1.0000000000000001E-05,2,3, -1.5178830414797062E-18, -0.0000000000000000E+00,  1.5178830414797062E-18,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000001E-05,3,1, -1.0408340855860843E-17, -0.0000000000000000E+00,  1.0408340855860843E-17,  1.9999999999999999E-06
orthogonal,0,2,  1.0000000000000001E-05,3,2, -2.8189256484623115E-18, -0.0000000000000000E+00,  2.8189256484623115E-18,  1.9999999999999999E-06
